IN,TICKET,TICKET LOC.,TICKET,TICKET,APPLY,SHIPMENT,TICKET,SHIP TO/FROM,SHIP TO/FROM NAME,SHIPPER,SHIPPER NAME,SHIPMENT,ENTRY,,COMMODITY,,,,TRANSPORT,TRANSPORT,VEHICLE,,GROSS,GROSS,TARE,TARE,DRIVER,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,,Market Region,,Destination Loc,,FREIGHT,GROSS,TARE,NET,GROSS,DEDUCT,NET,FREIGHT,FREIGHT,FREIGHT,ADDITIONAL,FREIGHT,CASH,CASH,CAR SET,NOTIFY,DAYS,DAYS,DAYS,SAMPLE,APPLY,APPLY,APPLY,APPLY,APPLY,APPLY NAME,GROSS,NET,POSITION,,PRICE,DOLLAR,TICKET
OUTBOUND,100,Westfield,A/R INVOICE,Z095426,01,O100Z095426,F,400153,Golden Harvest Co.,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742052,45974,15:28,45974,15:28,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,36211,0,36211,646.62,0,646.62,36211,646.62,0,0,0,0,0,,,0,0,0,,cl,D030160-10,CLIENT LOAD-OUT,45974,400159,Heartland Growers,646.62,646.62,646.62,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095427,01,O100Z095427,F,400157,Riverside Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742053,45974,15:28,45974,15:28,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1259,0,1259,22.49,0,22.49,1259,22.49,0,0,0,0,0,,,0,0,0,,cl,D030160-11,CLIENT LOAD-OUT,45974,400159,Heartland Growers,22.49,22.49,22.49,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095428,01,O100Z095428,F,400152,Sunrise Grain Farm,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742054,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,35491,0,35491,633.77,0,633.77,35491,633.77,0,0,0,0,0,,,0,0,0,,cl,D030160-12,CLIENT LOAD-OUT,45974,400159,Heartland Growers,633.77,633.77,633.77,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095429,01,O100Z095429,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742055,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,39490,0,39490,705.18,0,705.18,39490,705.18,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,705.18,705.18,705.18,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095430,01,O100Z095430,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742056,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,12082,0,12082,215.75,0,215.75,12082,215.75,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,215.75,215.75,215.75,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095431,01,O100Z095431,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742057,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,11849,0,11849,211.59,0,211.59,11849,211.59,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,211.59,211.59,211.59,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095432,01,O100Z095432,F,51249,Cornerstone Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742058,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,20800,0,20800,371.43,0,371.43,20800,371.43,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51249,Cornerstone Ag,371.43,371.43,371.43,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095433,01,O100Z095433,F,51410,Heartland Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742059,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,8618,0,8618,153.89,0,153.89,8618,153.89,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51410,Heartland Growers,153.89,153.89,153.89,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095434,01,O100Z095434,F,51290,Dusty Trail Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742060,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,13924,0,13924,248.65,0,248.65,13924,248.65,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51290,Dusty Trail Ag,248.65,248.65,248.65,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095435,01,O100Z095435,F,51290,Dusty Trail Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742061,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,27371,0,27371,488.76,0,488.76,27371,488.76,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51290,Dusty Trail Ag,488.76,488.76,488.76,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095436,01,O100Z095436,F,51622,Whitewater Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742062,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,25390,0,25390,453.39,0,453.39,25390,453.39,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51622,Whitewater Growers,453.39,453.39,453.39,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095437,01,O100Z095437,F,51622,Whitewater Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742063,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19015,0,19015,339.56,0,339.56,19015,339.56,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51622,Whitewater Growers,339.56,339.56,339.56,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095438,01,O100Z095438,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742064,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,21884,0,21884,390.79,0,390.79,21884,390.79,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,390.79,390.79,390.79,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095439,01,O100Z095439,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742065,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19703,0,19703,351.84,0,351.84,19703,351.84,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,351.84,351.84,351.84,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095440,01,O100Z095440,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742066,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,18296,0,18296,326.71,0,326.71,18296,326.71,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,326.71,326.71,326.71,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095441,01,O100Z095441,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742067,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,17276,0,17276,308.5,0,308.5,17276,308.5,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,308.5,308.5,308.5,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095442,01,O100Z095442,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742068,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,17961,0,17961,320.74,0,320.74,17961,320.74,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,320.74,320.74,320.74,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095443,01,O100Z095443,F,51869,Aspen Grove Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742069,45974,15:29,45974,15:29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,13426,0,13426,239.75,0,239.75,13426,239.75,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51869,Aspen Grove Grain,239.75,239.75,239.75,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095444,01,O100Z095444,F,51869,Aspen Grove Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742070,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,18557,0,18557,331.37,0,331.37,18557,331.37,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51869,Aspen Grove Grain,331.37,331.37,331.37,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095445,01,O100Z095445,F,51258,Prairie Wind Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742071,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,13653,0,13653,243.81,0,243.81,13653,243.81,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51258,Prairie Wind Farms,243.81,243.81,243.81,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095446,01,O100Z095446,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742072,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,20075,0,20075,358.48,0,358.48,20075,358.48,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,358.48,358.48,358.48,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095447,01,O100Z095447,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742073,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,17041,0,17041,304.31,0,304.31,17041,304.31,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,304.31,304.31,304.31,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095448,01,O100Z095448,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742074,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,20185,0,20185,360.45,0,360.45,20185,360.45,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,360.45,360.45,360.45,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095449,01,O100Z095449,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742075,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,11285,0,11285,201.51,0,201.51,11285,201.51,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,201.51,201.51,201.51,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095450,01,O100Z095450,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742076,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,9912,0,9912,177,0,177,9912,177,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,177,177,177,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095451,01,O100Z095451,F,51291,Ironweed Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742077,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19669,0,19669,351.24,0,351.24,19669,351.24,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51291,Ironweed Ag,351.24,351.24,351.24,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095452,01,O100Z095452,F,51291,Ironweed Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742078,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19850,0,19850,354.46,0,354.46,19850,354.46,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51291,Ironweed Ag,354.46,354.46,354.46,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095453,01,O100Z095453,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742079,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,18310,0,18310,326.96,0,326.96,18310,326.96,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,326.96,326.96,326.96,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095454,01,O100Z095454,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742080,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,15896,0,15896,283.85,0,283.85,15896,283.85,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,283.85,283.85,283.85,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095455,01,O100Z095455,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742081,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,39560,0,39560,706.43,0,706.43,39560,706.43,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,706.43,706.43,706.43,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095456,01,O100Z095456,F,51630,Stonebridge Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742082,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,12612,0,12612,225.21,0,225.21,12612,225.21,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51630,Stonebridge Growers,225.21,225.21,225.21,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095457,01,O100Z095457,F,51530,Blue Sky Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742083,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,39468,0,39468,704.78,0,704.78,39468,704.78,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51530,Blue Sky Ag,704.78,704.78,704.78,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095458,01,O100Z095458,F,51530,Blue Sky Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742084,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,39439,0,39439,704.27,0,704.27,39439,704.27,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51530,Blue Sky Ag,704.27,704.27,704.27,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095459,01,O100Z095459,F,51550,Meadowbrook Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742085,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,15901,0,15901,283.94,0,283.94,15901,283.94,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51550,Meadowbrook Growers,283.94,283.94,283.94,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095460,01,O100Z095460,F,51550,Meadowbrook Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742086,45974,15:30,45974,15:30,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,17834,0,17834,318.46,0,318.46,17834,318.46,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51550,Meadowbrook Growers,318.46,318.46,318.46,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095461,01,O100Z095461,F,51490,Brentwood Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742087,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,36770,0,36770,656.61,0,656.61,36770,656.61,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51490,Brentwood Farms,656.61,656.61,656.61,0,0,0,0
INBOUND,130,Highland,REGULAR,K021666,01,I130K021666,F,15795,Lakeshore Grain,V16090,Carrier K,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-22,,45974,08:56 1,45974,09:04 1,Y,58.8,15.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.6,,,,,FFF-   N  N  N,,81040,25140,55900,998.21,8.38,989.83,55900,998.21,17,0,169.7,0,0,,,0,0,0,32299,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,998.21,989.83,989.83,3.8,3761.35,0,3761.35
INBOUND,130,Highland,REGULAR,K021667,01,I130K021667,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-18,,45974,08:59 1,45974,09:09 1,Y,58.6,15.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.7,,,,,FFF-   N  N  N,,97200,33740,63460,1133.21,11.11,1122.1,63460,1133.21,17,0,192.65,0,0,,,0,0,0,32300,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1133.21,1122.1,1122.1,3.8,4263.98,0,4263.98
INBOUND,130,Highland,REGULAR,K021668,01,I130K021668,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-10,,45974,09:01 1,45974,09:14 1,Y,59.1,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,,,FFF-   N  N  N,,91720,30020,61700,1101.79,7.71,1094.08,61700,1101.79,17,0,187.3,0,0,,,0,0,0,32301,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1101.79,1094.08,1094.08,3.8,4157.5,0,4157.5
INBOUND,130,Highland,REGULAR,K021669,01,I130K021669,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-08,,45974,09:09 1,45974,09:19 1,Y,58.9,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.2,,,,,FFF-   N  N  N,,89660,31040,58620,1046.79,2.93,1043.86,58620,1046.79,17,0,177.95,0,0,,,0,0,0,32302,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1046.79,1043.86,1043.86,3.8,3966.67,0,3966.67
INBOUND,130,Highland,REGULAR,K021670,01,I130K021670,F,15795,Lakeshore Grain,V22736,Carrier W,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-35,,45974,09:11 1,45974,09:25 1,Y,59.1,15.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.6,,,,,FFF-   N  N  N,,100920,31340,69580,1242.5,10.44,1232.06,69580,1242.5,17,0,211.23,0,0,,,0,0,0,32303,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1242.5,1232.06,1232.06,3.8,4681.83,0,4681.83
INBOUND,130,Highland,REGULAR,K021671,01,I130K021671,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-05,,45974,09:13 1,45974,09:31 1,Y,58.6,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,,,FFF-   N  N  N,,98320,31900,66420,1186.07,8.3,1177.77,66420,1186.07,17,0,201.63,0,0,,,0,0,0,32304,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1186.07,1177.77,1177.77,3.8,4475.53,0,4475.53
INBOUND,130,Highland,REGULAR,K021672,01,I130K021672,F,15795,Lakeshore Grain,V14460,Carrier I,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,09:22 1,45974,09:37 1,Y,59.2,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,,,FFF-   N  N  N,,97440,29960,67480,1205,8.44,1196.56,67480,1205,17,0,204.85,0,0,,,0,0,0,32305,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1205,1196.56,1196.56,3.8,4546.93,0,4546.93
INBOUND,130,Highland,REGULAR,K021673,01,I130K021673,F,15795,Lakeshore Grain,V16090,Carrier K,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-22,,45974,10:42 1,45974,10:50 1,Y,58.3,15.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.6,,,,,FFF-   N  N  N,,80100,25060,55040,982.86,8.26,974.6,55040,982.86,17,0,167.09,0,0,,,0,0,0,32306,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,982.86,974.6,974.6,3.8,3703.48,0,3703.48
INBOUND,130,Highland,REGULAR,K021674,01,I130K021674,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-18,,45974,10:52 1,45974,10:58 1,Y,58.7,15.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.6,,,,,FFF-   N  N  N,,94940,33600,61340,1095.36,9.2,1086.16,61340,1095.36,17,0,186.21,0,0,,,0,0,0,32307,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1095.36,1086.16,1086.16,3.8,4127.41,0,4127.41
INBOUND,130,Highland,REGULAR,K021675,01,I130K021675,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-10,,45974,10:55 1,45974,11:03 1,Y,58.7,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,,,FFF-   N  N  N,,91940,29900,62040,1107.86,7.76,1100.1,62040,1107.86,17,0,188.34,0,0,,,0,0,0,32308,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1107.86,1100.1,1100.1,3.8,4180.38,0,4180.38
INBOUND,130,Highland,REGULAR,K021676,01,I130K021676,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-08,,45974,11:03 1,45974,11:10 1,Y,58.6,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,,,FFF-   N  N  N,,92420,30920,61500,1098.21,7.69,1090.52,61500,1098.21,17,0,186.7,0,0,,,0,0,0,32309,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1098.21,1090.52,1090.52,3.8,4143.98,0,4143.98
INBOUND,130,Highland,REGULAR,K021677,01,I130K021677,F,15795,Lakeshore Grain,V22736,Carrier W,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-35,,45974,11:08 1,45974,11:16 1,Y,59.9,15.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.3,,,,,FFF-   N  N  N,,101520,31220,70300,1255.36,5.27,1250.09,70300,1255.36,17,0,213.41,0,0,,,0,0,0,32310,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1255.36,1250.09,1250.09,3.8,4750.34,0,4750.34
INBOUND,130,Highland,REGULAR,K021678,01,I130K021678,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-05,,45974,11:21 1,45974,11:29 1,Y,59.6,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.2,,,,,FFF-   N  N  N,,97860,31800,66060,1179.64,3.3,1176.34,66060,1179.64,17,0,200.54,0,0,,,0,0,0,32311,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1179.64,1176.34,1176.34,3.8,4470.09,0,4470.09
INBOUND,130,Highland,REGULAR,K021679,01,I130K021679,F,15795,Lakeshore Grain,V14460,Carrier I,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,11:35 1,45974,11:43 1,Y,59.2,15.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.4,,,,,FFF-   N  N  N,,97740,29840,67900,1212.5,6.79,1205.71,67900,1212.5,17,0,206.13,0,0,,,0,0,0,32312,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1212.5,1205.71,1205.71,3.8,4581.7,0,4581.7
INBOUND,130,Highland,REGULAR,K021680,01,I130K021680,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-18,,45974,12:33 1,45974,12:39 1,Y,58.6,15.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.7,,,,,FFF-   N  N  N,,96400,33480,62920,1123.57,11.01,1112.56,62920,1123.57,17,0,191.01,0,0,,,0,0,0,32314,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1123.57,1112.56,1112.56,3.8,4227.73,0,4227.73
INBOUND,130,Highland,REGULAR,K021681,01,I130K021681,F,15795,Lakeshore Grain,V16090,Carrier K,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-22,,45974,12:35 1,45974,12:44 1,Y,58.9,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,,,FFF-   N  N  N,,80760,24920,55840,997.14,6.98,990.16,55840,997.14,17,0,169.51,0,0,,,0,0,0,32315,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,997.14,990.16,990.16,3.8,3762.61,0,3762.61
INBOUND,130,Highland,REGULAR,K021682,01,I130K021682,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-10,,45974,12:46 1,45974,12:53 1,Y,59.4,15.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.4,,,,,FFF-   N  N  N,,91760,29800,61960,1106.43,6.2,1100.23,61960,1106.43,17,0,188.09,0,0,,,0,0,0,32316,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1106.43,1100.23,1100.23,3.8,4180.87,0,4180.87
INBOUND,130,Highland,REGULAR,K021683,01,I130K021683,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-08,,45974,12:55 1,45974,13:02 1,Y,59,15.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.6,,,,,FFF-   N  N  N,,96280,30820,65460,1168.93,9.82,1159.11,65460,1168.93,17,0,198.72,0,0,,,0,0,0,32317,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1168.93,1159.11,1159.11,3.8,4404.62,0,4404.62
